ASSMBL_CD,JIC_ATA_CD,JIC_TASK_CD,JIC_TASK_CLASS_CD,JIC_TASK_NAME,JIC_TASK_DESC,JIC_TASK_REF_SDESC,TASK_ORIGINATOR_CD,APPLICABILITY_DESC,SUBCLASS_CD,DURATION_HOURS,INSTRUCTIONS,ZONE_LIST,PANEL_LIST,EXT_KEY_SDESC,TASK_PRIORITY_CD,TASK_APPL_LDESC,TASK_APPL_SQL_LDESC,ENGINEERING_LDESC,REVISION_NO,WORK_TYPE_LIST,RESULT_CD
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-MOD-2,JIC,Tracked Config Slot Inspection Job Card 2,Tracked Config Slot Inspection Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-3,JIC,Tracked Config Slot Job Card 3,Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-2-TRK-MULTI-SLOT,ENG-TRK-MULTI-SLOT-JIC-2,JIC,Engine Multi-Config Slot Tracked Part Job Card 2,Engine Multi-Config Slot Tracked Part Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-23,JIC,System Job Card 23,System Job Card 23,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-MOD-OVHL-DIS,APU-SYS-OVHL-1,JIC,APU Tracked Config Slot Inspection Job Card 1,APU Tracked Config Slot Inspection Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MULTIPART,TRK-MULTIPART-JIC-1,JIC,Tracked Part with Multiple Part Numbers Config Slot Job Card 1,Tracked Part with Multiple Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-2-TRK-MULTI-SLOT,TRK-MULTI-SLOT-JIC-3,JIC,Multi-Config Slot Tracked Part Job Card 3,Multi-Config Slot Tracked Part Job Card 3,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-INTERCHANGABILITY,ENG-TRK-INTERCHANGABILITY-JIC-1,JIC,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,Engine Tracked Part with Multiple Interchangeable Part Numbers Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,ACFT-SYS-1-1-TRK-P1-JIC,SRVC,ACFT-SYS-1-1-TRK-P1-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-2,JIC,Tracked Config Slot Service Job Card 2,Tracked Config Slot Service Job Card 2,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-1,JIC,Tracked Config Slot Job Card 1,Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-P1,ENG-TRK-JIC-1,JIC,Engine Tracked Config Slot Job Card 1,Engine Tracked Config Slot Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-ENG,ENG-ASSY-JIC,SRVC,ENG-ASSY-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-6,JIC,System Job Card 6,System Job Card 6,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1-TRK-TRK-CHILD,ENG-TRK-TRK-JIC-3,JIC,Engine TRK-on-TRK Config Slot Job Card 3,Engine TRK-on-TRK Config Slot Job Card 3,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-TRK-PARENT,APU-SYS-1-1-TRK-TRK-CHILD-JIC,SRVC,APU-SYS-1-1-TRK-TRK-CHILD-JIC,,,,,,0,,,,,,,,,,,
APU_CD1,APU-SYS-1-1-TRK-P1,APU-TRK-JIC-3,JIC,APU Tracked Config Slot Job Card 3,APU Tracked Config Slot Job Card 3,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-22,JIC,System Job Card 22,System Job Card 22,,,,,1,,,,,,,,,,,
APU_CD1,APU-SYS-1-1,APU-SYS-REP-1,REP,APU System Repair Job Card 1,APU System Repair Job Card 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-32,JIC,System Job Card 32,System Job Card 32,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-MOD-OVHL-DIS,TRK-DISCARD-4,JIC,Tracked Config Slot Service Job Card 4,Tracked Config Slot Service Job Card 4,,,,,1,,,,,,,,,,,
ENG_CD1,ENG-SYS-1-1,ENG-SYS-1-1-TRK-P3-JIC,SRVC,ENG-SYS-1-1-TRK-P3-JIC,,,,,,0,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-P1,TRK-JIC-4,JIC,Tracked Config Slot Job Card 4,Tracked Config Slot Job Card 4,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,SYS-JIC-19,JIC,System Job Card 19,System Job Card 19,,,,,1,,,,,,,,,,,
ACFT_CD1,ACFT-SYS-1-1-TRK-BATCH-PARENT,ACFT-SYS-1-1-TRK-BATCH-PARENT-AUTO-JIC,JIC,ACFT-SYS-1-1-TRK-BATCH-PARENT-AUTO-JIC,,,,,,0,Used for C_REQ Import test,,,,,,,,,,
ACFT_CD1,APU-ASSY,APU-ASSY-JIC-AT,JIC,APU-ASSY-JIC-AT,,,,,,0,,,,,,,,,,,
ACFT_CD1,SYS-1-1,AT-JIC-1,JIC,AT JIC 1,AT JIC 1,,,,,1,,,,,,,,,,,
ACFT_CD1,SYS-1-1,AT-JIC-2,JIC,AT JIC 2,AT JIC 2,,,,,1,,,,,,,,,,,
